ID,取引価格（総額）_log
1000114,0
1000116,0
1000117,0
1000118,0
1000119,0
1000120,0
1000121,0
1000369,0
1000370,0
1000371,0
1000372,0
1000373,0
1000374,0
1000375,0
1000519,0
1000520,0
1000521,0
1000522,0
1000523,0
1000524,0
1000525,0
1000662,0
1000670,0
1000672,0
1000728,0
1000875,0
1000879,0
1000882,0
1000886,0
1000888,0
1000890,0
1000993,0
1000995,0
1001016,0
1001020,0
1001023,0
1001163,0
1001225,0
1001229,0
1001287,0
1001325,0
1001344,0
1001346,0
1001348,0
1001411,0
1001417,0
1001419,0
1001571,0
1001579,0
1001580,0
1001669,0
1001702,0
1001736,0
1001739,0
1001968,0
1002066,0
1002068,0
1002170,0
1002173,0
1002190,0
1002227,0
1002230,0
1002252,0
1002290,0
1002291,0
1002355,0
1002383,0
1002385,0
1002387,0
1002390,0
1002512,0
1002514,0
1002546,0
1002571,0
1002572,0
1002573,0
1002574,0
1002656,0
1002662,0
1002664,0
1002666,0
1002668,0
1002836,0
1003014,0
1003017,0
1003097,0
1003098,0
1003124,0
1003144,0
1003194,0
1003238,0
1003293,0
1003470,0
1003518,0
1003775,0
1003779,0
1003783,0
1003840,0
1003843,0
1003847,0
1003851,0
1003855,0
1003857,0
1003859,0
1003861,0
1004046,0
1004048,0
1004084,0
1004228,0
1004230,0
1004232,0
1004363,0
1004365,0
1004367,0
1004369,0
1004370,0
1004371,0
1004372,0
1004373,0
1004516,0
1004519,0
1004580,0
1004583,0
1004586,0
1004589,0
1004592,0
1004660,0
1004708,0
1004710,0
1004775,0
1004777,0
1004779,0
1004781,0
1004951,0
1005041,0
1005054,0
1005094,0
1005100,0
1005137,0
1005178,0
1005213,0
1005217,0
1005221,0
1005225,0
1005229,0
1005397,0
1005399,0
1005403,0
1005405,0
1005529,0
1005532,0
1005534,0
1005662,0
1005666,0
1005668,0
1005670,0
1005777,0
1005825,0
1005920,0
1005923,0
1005927,0
1006107,0
1006124,0
1006144,0
1006145,0
1006146,0
1006147,0
1006148,0
1006149,0
1006150,0
1006151,0
1006152,0
1006632,0
1006719,0
1006746,0
1006749,0
1006752,0
1006755,0
1006908,0
1006960,0
1007100,0
1007102,0
1007176,0
1007179,0
1007229,0
1007328,0
1007330,0
1007332,0
1007347,0
1007349,0
1007496,0
1007499,0
1007501,0
1007503,0
1007505,0
1007608,0
1007644,0
1007646,0
1007648,0
1007952,0
1007955,0
1007958,0
1008166,0
1008173,0
1008189,0
1008192,0
1008194,0
1008201,0
1008204,0
1008317,0
1008322,0
1008330,0
1008523,0
1008646,0
1008656,0
1008689,0
1008882,0
1008886,0
1008891,0
1008895,0
1009007,0
1009063,0
1009065,0
1009096,0
1009193,0
1009195,0
1009197,0
1009200,0
1009294,0
1009342,0
1009389,0
1009390,0
1009574,0
1009577,0
1009581,0
1009681,0
1009747,0
1009748,0
1009755,0
1009758,0
1009761,0
1009763,0
1009765,0
1009966,0
1010057,0
1010059,0
1010070,0
1010073,0
1010076,0
1010079,0
1010082,0
1010085,0
1010352,0
1010353,0
1010355,0
1010356,0
1010472,0
1010482,0
1010587,0
1010590,0
1010593,0
1010596,0
1010604,0
1010605,0
1010606,0
1010607,0
1010926,0
1010937,0
1011403,0
1011405,0
1011409,0
1011649,0
1011655,0
1011731,0
1011734,0
1011737,0
1011950,0
1011953,0
1012036,0
1012068,0
1012115,0
1012190,0
1012192,0
1012304,0
1012306,0
1012309,0
1012339,0
1012486,0
1012488,0
1012633,0
1012637,0
1012642,0
1012645,0
1012815,0
1012929,0
1012954,0
1012957,0
1013045,0
1013539,0
1013543,0
1013548,0
1013552,0
1013687,0
1013689,0
1013691,0
1013693,0
1013861,0
1013864,0
1013867,0
1013957,0
1014101,0
1014103,0
1014107,0
1014109,0
1014218,0
1014221,0
1014224,0
1014227,0
1014437,0
1014440,0
1014442,0
1014444,0
1015250,0
1015251,0
1015252,0
1015757,0
1016186,0
1016188,0
1016295,0
1017211,0
1017213,0
1017465,0
1017467,0
1018011,0
1018214,0
1018215,0
1018216,0
1018708,0
1018709,0
1020402,0
1020719,0
1021691,0
1021733,0
1021738,0
1021740,0
1021768,0
1021806,0
1021849,0
1021851,0
1021854,0
1021856,0
1021960,0
1021976,0
1021981,0
1022054,0
1022059,0
1022063,0
1022066,0
1022103,0
1022214,0
1022216,0
1022218,0
1022265,0
1022330,0
1022598,0
1022659,0
1022662,0
1022953,0
1023717,0
1024552,0
1024555,0
1024563,0
1024774,0
1025051,0
1025054,0
1025275,0
1025376,0
1025498,0
1025501,0
1025711,0
1025712,0
1025873,0
1026140,0
1026189,0
1026422,0
1026656,0
1026665,0
1027262,0
1027263,0
1027268,0
1029886,0
1030782,0
1030938,0
1030990,0
1031080,0
1031242,0
1031244,0
1031263,0
1031309,0
1031369,0
1031892,0
1032079,0
1032240,0
1032588,0
1032591,0
1032750,0
1032857,0
1033002,0
1033073,0
1033262,0
1033382,0
1033666,0
1033667,0
1033805,0
1033902,0
1033906,0
1033962,0
1033963,0
1034128,0
1034131,0
1034134,0
1034140,0
1034143,0
1034146,0
1034149,0
1034326,0
1034329,0
1034475,0
1034477,0
1034478,0
1034599,0
1034601,0
1034745,0
1034747,0
1034800,0
1034803,0
1034920,0
1034921,0
1035016,0
1035018,0
1035039,0
1035042,0
1035045,0
1035258,0
1035260,0
1035325,0
1035338,0
1035440,0
1035572,0
1035575,0
1036121,0
1036202,0
1036288,0
1036289,0
1036290,0
1036292,0
1036293,0
1036568,0
1036746,0
1036748,0
1037131,0
1037133,0
1037223,0
1037227,0
1037308,0
1037314,0
1037316,0
1037612,0
1037660,0
1037701,0
1037705,0
1037709,0
1037713,0
1037794,0
1037798,0
1037867,0
1037893,0
1037968,0
1037972,0
1037976,0
1037977,0
1037982,0
1037984,0
1038365,0
1038379,0
1039059,0
1039123,0
1039222,0
1039325,0
1039377,0
1039387,0
1039462,0
1039510,0
1039520,0
1039559,0
1039567,0
1039571,0
1039572,0
1039627,0
1039662,0
1039664,0
1039807,0
1039811,0
1039823,0
1039928,0
1039929,0
1039930,0
1039931,0
1039936,0
1039939,0
1039942,0
1040339,0
1040341,0
1040343,0
1040344,0
1040377,0
1040380,0
1040383,0
1040387,0
1040567,0
1040926,0
1041052,0
1041377,0
1041383,0
1041815,0
1041817,0
1041967,0
1042099,0
1042101,0
1042308,0
1042310,0
1042311,0
1042418,0
1042419,0
1042420,0
1042685,0
1042686,0
1042687,0
1042688,0
1042838,0
1042841,0
1042896,0
1043360,0
1043563,0
1043566,0
1043568,0
1043572,0
1043573,0
1043795,0
1043803,0
1043804,0
1043806,0
1044009,0
1044012,0
1044184,0
1044315,0
1044358,0
1044819,0
1044989,0
1045385,0
1045392,0
1045517,0
1045698,0
1046252,0
1046253,0
1046255,0
1046593,0
1047147,0
1047156,0
1047293,0
1047474,0
1047675,0
1047906,0
1047912,0
1048859,0
1049103,0
1049107,0
1049112,0
1049226,0
1049230,0
1049235,0
1049380,0
1049381,0
1049384,0
1049538,0
1049545,0
1049547,0
1049548,0
1049825,0
1049842,0
1049847,0
1049894,0
1050337,0
1050339,0
1050462,0
1050464,0
1050465,0
1050466,0
1050467,0
